question,topic,intent,difficulty,answer
Could you explain overfitting to me?,Machine Learning,overfitting,Beginner,"When model learns training data too well, including noise. Poor generalization to new data. High training accuracy, low test accuracy."
I want to learn about type conversion,Python Basics,type conversion,Beginner,"Convert between types: int(), float(), str(), list(), tuple(), set(), dict(). Example: int('42') converts string to integer 42."
Tell me about HTTP methods,API Design,HTTP methods,Intermediate,"GET (retrieve), POST (create), PUT (update), PATCH (partial update), DELETE (remove). Should be idempotent (except POST)."
I need to understand learning rate,Machine Learning,learning rate,Intermediate,Hyperparameter controlling step size in gradient descent. Too large: overshoots minimum. Too small: slow convergence. Typical values: 0.001 to 0.1.
What does segment tree mean?,Data Structures,segment tree,Advanced,Tree for range queries. Each node represents an interval. Allows O(log n) query and update. Used for range sum/min/max queries.
How would you explain containerization?,DevOps,containerization,Intermediate,Packaging applications with dependencies. Consistent environments. Lightweight isolation. Docker is standard. Kubernetes orchestrates.
Tell me about static method,Object-Oriented Programming,static method,Intermediate,"Belongs to class, not instances. Called on class, not object. Cannot access instance variables. Uses class name."
I need to understand query optimization,Performance Optimization,query optimization,Advanced,Improving database query performance. Analyze execution plans. Avoid N+1 queries. Use JOINs efficiently. Limit results.
Help me understand counting sort,Algorithms,counting sort,Intermediate,Non-comparison sort for integers in limited range. Counts occurrences of each value. O(n+k) time where k is range.
Explain how neuron works,Deep Learning,neuron,Beginner,"Basic unit in neural network. Computes weighted sum of inputs plus bias, applies activation function. Output becomes input for next layer."
Describe canary deployment,DevOps,canary deployment,Intermediate,"Gradually rolling out changes to subset of users. Monitor for issues. If successful, roll out to all. Reduces risk."
What exactly is class?,Python Basics,class,Beginner,A blueprint for creating objects. Defined with the 'class' keyword. Contains attributes (data) and methods (functions).
What does adjacency list mean?,Data Structures,adjacency list,Intermediate,Array of lists representing graph. Each vertex has a list of adjacent vertices. Space: O(V+E). Good for sparse graphs.
Can you explain GIL?,Python Programming,GIL,Advanced,The Global Interpreter Lock is a mutex that protects Python objects. Prevents multiple threads from executing Python bytecode simultaneously. Impacts multi-threaded CPU-bound programs.
Can you describe hash table?,Data Structures,hash table,Beginner,Stores key-value pairs using hash function. O(1) average-case operations. Handles collisions with chaining or open addressing.
How does XSS work?,Cybersecurity,XSS,Intermediate,"Cross-Site Scripting injects malicious scripts in web pages. Steals cookies, session tokens. Prevention: input validation, output encoding."
Tell me about activation function,Deep Learning,activation function,Beginner,"Introduces non-linearity. Common: ReLU (most popular), sigmoid (0 to 1), tanh (-1 to 1), softmax (multi-class). Enables learning complex patterns."
Can you explain hash table?,Data Structures,hash table,Beginner,Stores key-value pairs using hash function. O(1) average-case operations. Handles collisions with chaining or open addressing.
How does code splitting work?,Performance Optimization,code splitting,Advanced,"Breaking code into smaller bundles. Load only what's needed. Improves initial load time. Common in React, webpack."
reward definition,Reinforcement Learning,reward,Intermediate,Scalar feedback signal indicating action quality. Agent goal is maximizing cumulative reward. Reward shaping impacts learning.
Help me understand B-tree,Data Structures,B-tree,Intermediate,Self-balancing tree optimized for disk access. Nodes can have many children. Used in databases and file systems.
Help me understand linear search,Algorithms,linear search,Intermediate,Simple search that checks each element sequentially. Works on unsorted arrays. O(n) time. Best for small arrays.
Tell me about authentication,Cybersecurity,authentication,Intermediate,"Verifying identity. Methods: passwords, biometrics, two-factor. Should be strong and protected."
chain rule definition,Mathematics for AI,chain rule,Beginner,Computes derivative of composite functions. Fundamental to backpropagation. (f∘g)' = f'(g) · g'
Explain how acceptance testing works,Software Testing,acceptance testing,Intermediate,Validation against business requirements. Done by users or QA. Determines if software is acceptable for delivery.
Define counting sort,Algorithms,counting sort,Intermediate,Non-comparison sort for integers in limited range. Counts occurrences of each value. O(n+k) time where k is range.
Why should I learn inheritance?,Object-Oriented Programming,inheritance,Intermediate,Mechanism where class derives properties from parent class. Promotes code reuse. Establishes is-a relationship. Child class extends parent.
merge definition,Git & Version Control,merge,Intermediate,Combining branches. Integrates changes from one branch into another. Can cause merge conflicts if same lines changed.
What do you mean by skip list?,Data Structures,skip list,Advanced,"Probabilistic data structure with multiple layers. Allows O(log n) search, insert, delete. Simpler than balanced trees."
I need to understand HTML,Web Development,HTML,Intermediate,"HyperText Markup Language structures web content. Uses tags to define elements: headings, paragraphs, links, images. Foundation of web pages."
Help me understand binary search,Algorithms,binary search,Intermediate,"Divide-and-conquer algorithm for finding element in sorted array. Compares middle element, eliminates half the search space. O(log n) time."
Explain Infrastructure as Code,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
